Name	Fl	Inventory	ScienceField	Index	Duplicate	BirthCountry	WorkCountry	Ethnicity	Woman
Sillanpää, Frans 	1928	Lit.West		3.74	0	Finland	Finland	Finnish	0
Fedin, Konstantine	1932	Lit.West		3.77	0	Russia	Russia	Slavic	0
Broch, Hermann	1926	Lit.West		3.77	0	Austria	Austria	Jewish	0
Eminescu, Mikhail	1889	Lit.West		3.79	0	Balkans	Balkans	Romanian	0
Platen-Hallermünde, August von	1835	Lit.West		3.79	0	Germany	Germany	Germanic	0
Schnitzler, Arthur	1902	Lit.West		3.81	0	Austria	Austria	Jewish	0
Atterbom, Daniel	1830	Lit.West		3.83	0	Sweden	Sweden	Swedish	0
Cellini, Benvenuto	1540	Lit.West		3.84	1	Italy	Italy	Italian	0
Becque, Henri	1877	Lit.West		3.84	0	France	France	French	0
Geijer, Erik 	1823	Lit.West		3.84	0	Sweden	Sweden	Swedish	0
Walpole, Horace	1757	Lit.West		3.85	0	Britain	Britain	English	0
Pellico, Silvio	1829	Lit.West		3.86	0	Italy	Italy	Italian	0
Marvell, Andrew	1661	Lit.West		3.87	0	Britain	Britain	English	0
Browning, Elizabeth 	1846	Lit.West		3.90	0	Britain	Britain	English	1
Scève, Maurice	1550	Lit.West		3.90	0	France	France	French	0
Almquist, Carl	1833	Lit.West		3.91	0	Sweden	Sweden	Swedish	0
Espronceda, Jose de 	1842	Lit.West		3.91	0	Portugal	Spain	Portuguese	0
Krylov, Ivan 	1808	Lit.West		3.94	0	Russia	Russia	Slavic	0
Juan de la Cruz, San	1582	Lit.West		3.96	0	Spain	Spain	Spanish	0
Theophrastus	-331	Lit.West		3.96	1	Anc Greece	Anc Greece	Ancient Greek	0
Dehmel, Richard	1903	Lit.West		3.97	0	Germany	Germany	Germanic	0
Herrera, Fernando de	1574	Lit.West		3.97	0	Spain	Spain	Spanish	0
Cooper, Anthony (Shaftesbury)	1711	Lit.West		3.99	1	Britain	Britain	English	0
Nexø, Martin Anderson 	1909	Lit.West		4.02	0	Denmark	Denmark	Danish	0
Heliodorus	390	Lit.West		4.02	0	Anc Greece	Anc Greece	Ancient Greek	0
Sholokhov, Mikhail	1945	Lit.West		4.04	0	Russia	Russia	Slavic	0
Gessner, Salomon	1770	Lit.West		4.06	0	Switzerland	Switzerland	Germanic	0
Benn, Gottfried	1926	Lit.West		4.07	0	Germany	Germany	Germanic	0
Lenz, Jakob	1791	Lit.West		4.07	0	Russia	Germany	Slavic	0
Vauvenargues, Luc	1747	Lit.West		4.11	0	France	France	French	0
Zoshchenko, Mikhail	1935	Lit.West		4.11	0	Russia	Russia	Slavic	0
Carossa, Hans	1918	Lit.West		4.12	0	Germany	Germany	Germanic	0
Cowper, William	1771	Lit.West		4.15	0	Britain	Britain	English	0
Tzara, Tristan	1936	Lit.West		4.15	0	Balkans	Balkans	Jewish	0
Laclos, Pierre de 	1781	Lit.West		4.17	0	France	France	French	0
Geoffrey of Monmouth	1140	Lit.West		4.18	0	Britain	Britain	English	0
Bernart de Ventadorn	1180	Lit.West		4.18	0	France	France	French	0
Lomonosov, Mikhail	1751	Lit.West		4.19	0	Russia	Russia	Slavic	0
Bandello, Matteo	1525	Lit.West		4.19	0	Italy	Italy	Italian	0
Villiers de L’Isle Adam, Auguste	1878	Lit.West		4.20	0	France	France	French	0
Beaumont, Francis	1616	Lit.West		4.24	0	Britain	Britain	English	0
d’Alembert, Jean	1757	Lit.West		4.24	1	France	France	French	0
Hazlitt, William	1818	Lit.West		4.25	0	Britain	Britain	English	0
Derzhavin, Gavril	1783	Lit.West		4.25	0	Russia	Russia	Slavic	0
Mann, Heinrich	1911	Lit.West		4.25	0	Germany	Germany	Germanic	0
Thompson, Francis	1899	Lit.West		4.26	0	Britain	Britain	English	0
Bennett, Arnold	1907	Lit.West		4.26	0	Britain	Britain	English	0
Kazantzakis, Nikos	1925	Lit.West		4.26	0	Balkans	Balkans	Greek	0
Silone, Ignazio (Tranquilli)	1940	Lit.West		4.27	0	Italy	Italy	Italian	0
Kielland, Alexander	1886	Lit.West		4.28	0	Norway	Norway	Norwegian	0
Cendrars, Blaise	1927	Lit.West		4.30	0	Switzerland	Switzerland	French	0
Gottfried von Strassburg	1200	Lit.West		4.31	0	Germany	Germany	Germanic	0
Babel, Isaak	1934	Lit.West		4.33	0	Russia	Russia	Jewish	0
Pontoppidan, Henrik	1897	Lit.West		4.34	0	Denmark	Denmark	Danish	0
Liliencron, Detlev von	1884	Lit.West		4.35	0	Germany	Germany	Germanic	0
Musil, Robert	1920	Lit.West		4.35	0	Austria	Austria	Germanic	0
Montale, Eugenio	1936	Lit.West		4.37	0	Italy	Italy	Italian	0
Giraldi, Giambattista	1544	Lit.West		4.37	0	Italy	Italy	Italian	0
Cavafy, Constantine	1903	Lit.West		4.37	0	Balkans	Balkans	Greek	0
Cyrano de Bergerac, Savinien	1655	Lit.West		4.37	0	France	France	French	0
Lucilius	-140	Lit.West		4.38	0	Rome	Rome	Ancient Roman	0
Barbey d’Aurevilly, Jules 	1848	Lit.West		4.38	0	France	France	French	0
Webster, John	1620	Lit.West		4.42	0	Britain	Britain	English	0
Congreve, William	1710	Lit.West		4.43	0	Britain	Britain	English	0
Chernyshevsky, Nikolay	1868	Lit.West		4.43	0	Russia	Russia	Slavic	0
Sachs, Hans	1534	Lit.West		4.44	0	Germany	Germany	Germanic	0
Simonides of Ceos	-516	Lit.West		4.44	0	Anc Greece	Anc Greece	Ancient Greek	0
Lagerkvist, Par 	1931	Lit.West		4.45	0	Sweden	Sweden	Swedish	0
Ramuz, Charles	1918	Lit.West		4.46	0	Switzerland	Switzerland	French	0
Krasinski, Zygmunt	1852	Lit.West		4.47	0	Poland	Poland	Polish	0
Werfel, Franz	1930	Lit.West		4.48	0	Czech	Austria	Jewish	0
Disraeli, Benjamin	1844	Lit.West		4.49	0	Britain	Britain	English	0
Maugham, Somerset	1914	Lit.West		4.50	0	Britain	Britain	English	0
Synge, John	1909	Lit.West		4.51	0	Britain	Britain	Irish	0
Dionysius of Halicarnassus	-50	Lit.West		4.52	0	Anc Greece	Anc Greece	Ancient Greek	0
Pavese, Cesare	1948	Lit.West		4.56	0	Italy	Italy	Italian	0
Crashaw, Richard	1649	Lit.West		4.56	0	Britain	Britain	English	0
Bécquer, Gustavo	1870	Lit.West		4.56	0	Spain	Spain	Germanic	0
Longus of Lesbos	300	Lit.West		4.58	0	Anc Greece	Anc Greece	Ancient Greek	0
Vittorini, Elio	1948	Lit.West		4.59	0	Italy	Italy	Italian	0
Wyspianski, Stanislaw	1907	Lit.West		4.65	0	Poland	Poland	Polish	0
Lorris, Guillaume de	1235	Lit.West		4.71	0	France	France	French	0
Duhamel, Georges	1924	Lit.West		4.71	0	France	France	French	0
Céline, Louis	1934	Lit.West		4.71	0	France	France	French	0
Froissart, Jean	1377	Lit.West		4.72	0	France	France	French	0
Akhmatova, Anna	1929	Lit.West		4.73	0	Russia	Russia	Slavic	1
Alemán, Mateo	1587	Lit.West		4.74	0	Spain	Spain	Spanish	0
Parini, Giuseppe	1769	Lit.West		4.78	0	Italy	Italy	Italian	0
Remarque, Erich	1938	Lit.West		4.78	0	Germany	Germany	Germanic	0
Forster, Edward	1919	Lit.West		4.80	0	Britain	Britain	English	0
Reymont, Wladislaw	1907	Lit.West		4.81	0	Poland	Poland	Polish	0
Griboyedov, Alexander	1829	Lit.West		4.82	0	Russia	Russia	Slavic	0
Kaiser, Georg	1918	Lit.West		4.86	0	Germany	Germany	Germanic	0
Solon of Athens	-600	Lit.West		4.86	0	Anc Greece	Anc Greece	Ancient Greek	0
Mistral, Frederic	1870	Lit.West		4.87	0	France	France	French	0
Scribe, Eugene	1831	Lit.West		4.92	0	France	France	French	0
Bryussov, Valery	1913	Lit.West		4.93	0	Russia	Russia	Slavic	0
Heidenstam,Carl von 	1899	Lit.West		4.95	0	Sweden	Sweden	Swedish	0
Saint-John Perse (Marie Léger)	1927	Lit.West		4.98	0	France	France	French	0
De Quincey, Thomas 	1825	Lit.West		4.99	0	Britain	Britain	English	0
Pascoli, Giovanni	1895	Lit.West		4.99	0	Italy	Italy	Italian	0
Bronte, Charlotte	1855	Lit.West		5.00	0	Britain	Britain	English	1
Ehrenberg, Ilya	1931	Lit.West		5.00	0	Russia	Russia	Jewish	0
Ungaretti, Giuseppe	1928	Lit.West		5.00	0	Italy	Italy	Italian	0
Bunin, Ivan 	1910	Lit.West		5.01	0	Russia	Russia	Slavic	0
Teresa de Jesus (Cepeda), Santa	1555	Lit.West		5.03	0	Spain	Spain	Spanish	1
Giono, Jean	1935	Lit.West		5.06	0	France	France	French	0
Pliny the Younger	101	Lit.West		5.08	0	Rome	Rome	Ancient Roman	0
Herbert, George	1633	Lit.West		5.10	0	Britain	Britain	English	0
Lie, Jonas Lauritz Idemil	1873	Lit.West		5.13	0	Norway	Norway	Norwegian	0
Raabe, Wilhelm	1871	Lit.West		5.14	0	Germany	Germany	Germanic	0
Green, Julian	1940	Lit.West		5.14	0	France	France	French	0
Stifter, Adalbert	1845	Lit.West		5.16	0	Czech	Austria	Czech	0
Sevigne, Marie de	1666	Lit.West		5.17	0	France	France	French	1
Grimmelshausen, Johann von	1662	Lit.West		5.19	0	Germany	Germany	Germanic	0
Opitz, Martin	1637	Lit.West		5.20	0	Germany	Germany	Germanic	0
Walther von der Vogelweide	1210	Lit.West		5.22	1	Austria	Germany	Germanic	0
Renan, Joseph	1863	Lit.West		5.24	0	France	France	French	0
Brant, Sebastian 	1497	Lit.West		5.25	0	Germany	Switzerland	Germanic	0
Sheridan, Richard	1791	Lit.West		5.26	0	Britain	Britain	English	0
Zorrilla y Moral, Jose	1857	Lit.West		5.27	0	Spain	Spain	Spanish	0
Bürger, Gottfried 	1787	Lit.West		5.27	0	Germany	Germany	Germanic	0
Colette, Sidonie 	1913	Lit.West		5.28	0	France	France	French	1
Steele, Richard	1712	Lit.West		5.30	0	Britain	Britain	Irish	0
Rostand, Edmond	1908	Lit.West		5.33	0	France	France	French	0
Ostrovsky, Aleksandr	1863	Lit.West		5.34	0	Russia	Russia	Slavic	0
Wedekind, Frank	1904	Lit.West		5.38	0	Germany	Germany	Germanic	0
Storm, Theodor	1857	Lit.West		5.39	0	Germany	Germany	Germanic	0
Fontenelle, Bernard de	1697	Lit.West		5.40	0	France	France	French	0
Greene, Graham	1944	Lit.West		5.41	0	Britain	Britain	English	0
Andreyev, Leonid	1911	Lit.West		5.42	0	Russia	Russia	Slavic	0
Bronte, Emily	1848	Lit.West		5.44	0	Britain	Britain	English	1
Marot, Clément	1536	Lit.West		5.45	0	France	France	French	0
Herzen, Aleksandr	1852	Lit.West		5.46	0	Russia	Russia	Slavic	0
Wolfram von Eschenbach	1220	Lit.West		5.46	0	Switzerland	Germany	Germanic	0
Uhland, Johann	1827	Lit.West		5.47	0	Germany	Germany	Germanic	0
Trakl, Georg	1914	Lit.West		5.48	0	Austria	Austria	Germanic	0
Scarron, Paul	1650	Lit.West		5.49	0	France	France	French	0
Saint-Exupéry, Antoine de 	1940	Lit.West		5.50	0	France	France	French	0
Döblin, Alfred	1918	Lit.West		5.52	0	Germany	Germany	Germanic	0
Chesterton, Gilbert	1914	Lit.West		5.53	0	Britain	Britain	English	0
Ducasse, Isidore (Lautreamont)	1870	Lit.West		5.53	0	France	France	French	0
Suetonius, Gaius	109	Lit.West		5.59	0	Rome	Rome	Ancient Roman	0
Rutebeuf	1270	Lit.West		5.60	0	France	France	French	0
Pulci, Luigi	1472	Lit.West		5.60	0	Italy	Italy	Italian	0
Bang, Hermann 	1897	Lit.West		5.60	0	Denmark	Denmark	Danish	0
Alarcón, Pedro de	1873	Lit.West		5.61	0	Spain	Spain	Spanish	0
Loti, Pierre (Viaud)	1890	Lit.West		5.61	0	France	France	French	0
Archilochos of Paros	-700	Lit.West		5.61	0	Anc Greece	Anc Greece	Ancient Greek	0
d’Urfe, Honore	1607	Lit.West		5.61	0	France	France	French	0
Böhme, Jakob	1615	Lit.West		5.62	0	Germany	Germany	Germanic	0
Pliny the Elder	63	Lit.West		5.62	1	Rome	Rome	Ancient Roman	0
Undset, Sigrid	1922	Lit.West		5.64	0	Norway	Norway	Norwegian	0
Petöfi, Sandor	1849	Lit.West		5.67	0	Hungary	Hungary	Hungarian	0
Aragon, Louis	1937	Lit.West		5.68	0	France	France	French	0
Ennius, Quintus 	-199	Lit.West		5.69	0	Rome	Rome	Ancient Roman	0
Svevo, Italo (Schmitz)	1901	Lit.West		5.72	0	Italy	Italy	Jewish	0
Sturluson, Snorri	1219	Lit.West		5.74	0	Iceland	Iceland	Icelandic	0
Bellman, Carl	1780	Lit.West		5.74	0	Sweden	Sweden	Swedish	0
Boiardo, Matteo 	1481	Lit.West		5.75	0	Italy	Italy	Italian	0
Jammes, Francis	1908	Lit.West		5.78	0	Belgium	France	Flemish	0
Jacobsen, Jens Peter	1885	Lit.West		5.80	0	Denmark	Denmark	Danish	0
Fröding, Gustav	1900	Lit.West		5.81	0	Sweden	Sweden	Swedish	0
Barres, Maurice	1902	Lit.West		5.82	0	France	France	French	0
Hopkins, Gerard	1884	Lit.West		5.84	0	Britain	Britain	English	0
Nekrasov, Nikolay	1861	Lit.West		5.84	0	Russia	Russia	Slavic	0
Gryphius, Andreas	1656	Lit.West		5.84	0	Germany	Germany	Germanic	0
Molina, Tirso de (Tellez)	1620	Lit.West		5.88	0	Spain	Spain	Spanish	0
Trollope, Anthony	1855	Lit.West		5.91	0	Britain	Britain	English	0
Aretino, Pietro	1532	Lit.West		5.94	0	Italy	Italy	Italian	0
Lenau, Nikolaus	1842	Lit.West		5.95	0	Austria	Austria	Germanic	0
Guarini, Giovanni 	1578	Lit.West		6.00	0	Italy	Italy	Italian	0
Saltykov, Mikhail (N. Shchedrin)	1866	Lit.West		6.12	0	Russia	Russia	Slavic	0
Morris, William	1874	Lit.West		6.12	1	Britain	Britain	English	0
Thomson, James (poet)	1740	Lit.West		6.13	0	Britain	Britain	Scots	0
Montemayor, Jorge de	1555	Lit.West		6.14	0	Portugal	Spain	Portuguese	0
Rossetti, Dante Gabriel	1868	Lit.West		6.14	1	Britain	Britain	Italian	0
Merezhkovski, Dmitri	1905	Lit.West		6.15	0	Russia	Russia	Slavic	0
Huysmans, Joris	1888	Lit.West		6.16	0	France	France	Dutch	0
Leconte de Lisle, Charles	1858	Lit.West		6.17	0	France	France	French	0
Bourget, Paul	1892	Lit.West		6.22	0	France	France	French	0
Mörike, Eduard	1844	Lit.West		6.23	0	Germany	Germany	Germanic	0
Smollett, Tobias	1761	Lit.West		6.25	0	Britain	Britain	Scots	0
Grimm, Brothers	1825	Lit.West		6.25	0	Germany	Germany	Germanic	0
Péguy, Charles Pierre	1913	Lit.West		6.25	0	France	France	French	0
Apollonius of Alexandria	-250	Lit.West		6.27	0	Anc Greece	Anc Greece	Ancient Greek	0
Constant de Rebecque, Henri	1807	Lit.West		6.27	0	Switzerland	France	French	0
Metastasio, Pietro (Trapassi)	1738	Lit.West		6.32	0	Italy	Italy	Italian	0
Montherlant, Henri de	1936	Lit.West		6.36	0	France	France	French	0
Arnim, Achim von	1821	Lit.West		6.36	0	Germany	Germany	Germanic	0
Laforgue, Jules	1887	Lit.West		6.38	0	France	France	French	0
Mérimée Prosper	1843	Lit.West		6.38	0	France	France	French	0
Fogazzaro, Antonio	1882	Lit.West		6.40	0	Italy	Italy	Italian	0
Vondel, Joost van den	1627	Lit.West		6.41	0	Netherlands	Netherlands	Dutch	0
Garcilaso de la Vega	1536	Lit.West		6.41	0	Spain	Spain	Spanish	0
Propertius, Sextus	-15	Lit.West		6.42	0	Rome	Rome	Ancient Roman	0
Polybius	-160	Lit.West		6.44	0	Anc Greece	Anc Greece	Ancient Greek	0
Eichendorff, Joseph von	1828	Lit.West		6.47	0	Germany	Germany	Germanic	0
Martin du Gard, Roger 	1921	Lit.West		6.48	0	France	France	French	0
Sienkiewicz, Henryk	1886	Lit.West		6.50	0	Poland	Poland	Polish	0
Michelangelo Buonarroti	1515	Lit.West		6.51	1	Italy	Italy	Italian	0
Karamzin, Nikolai	1806	Lit.West		6.52	0	Russia	Russia	Slavic	0
Cocteau, Jean	1929	Lit.West		6.57	0	France	France	French	0
Perez Galdos, Benito	1883	Lit.West		6.58	0	Spain	Spain	Spanish	0
Sade, Marquis de	1780	Lit.West		6.58	0	France	France	French	0
Marie de France	1175	Lit.West		6.59	0	France	France	French	1
Vicente, Gil	1510	Lit.West		6.60	0	Portugal	Portugal	Portuguese	0
Moreas, Jean	1896	Lit.West		6.61	0	Balkans	France	Greek	0
Perrault, Charles	1668	Lit.West		6.64	0	France	France	French	0
Tibullus	-19	Lit.West		6.66	0	Rome	Rome	Ancient Roman	0
Büchner, Georg	1837	Lit.West		6.70	0	Germany	Germany	Germanic	0
Nerval, Gerard de (Labrunie)	1848	Lit.West		6.73	0	France	France	French	0
Dumas, Alexandre (fils)	1864	Lit.West		6.75	0	France	France	French	0
Martial, Marcus	80	Lit.West		6.81	0	Rome	Rome	Ancient Roman	0
Wells, H.G.	1906	Lit.West		6.83	0	Britain	Britain	English	0
Bitzius, Albert	1837	Lit.West		6.85	0	Switzerland	Switzerland	Germanic	0
Oehlenschlaeger, Adam	1819	Lit.West		6.86	0	Denmark	Denmark	Danish	0
More, Thomas	1518	Lit.West		6.88	1	Britain	Britain	English	0
Éluard, Paul (Grindel)	1935	Lit.West		6.89	0	France	France	French	0
Margaret of Angouleme	1532	Lit.West		6.90	0	Spain	Spain	Spanish	1
Machado, Antonio	1915	Lit.West		6.95	0	Spain	Spain	Spanish	0
Poliziano, Angelo (Politien)	1494	Lit.West		7.08	0	Italy	Italy	Italian	0
Eça de Queiros, Jose	1885	Lit.West		7.09	0	Portugal	Portugal	Portuguese	0
Sannazzaro, Jacopo	1496	Lit.West		7.10	0	Italy	Italy	Italian	0
Stevenson, Robert	1890	Lit.West		7.12	0	Britain	Britain	Scots	0
Burns, Robert	1796	Lit.West		7.16	0	Britain	Britain	Scots	0
Aesop 	-550	Lit.West		7.19	0	Anc Greece	Anc Greece	Ancient Greek	0
Butler, Samuel	1875	Lit.West		7.20	0	Britain	Britain	English	0
Lafayette, Marie	1674	Lit.West		7.22	0	France	France	French	1
Anouilh, Jean	1949	Lit.West		7.23	0	France	France	French	0
Grillparzer, Franz	1831	Lit.West		7.24	0	Austria	Austria	Germanic	0
Apuleius	150	Lit.West		7.28	0	Rome	Rome	Ancient Roman	0
Malraux, Andre	1941	Lit.West		7.29	0	France	France	French	0
Leskov, Nikolay	1871	Lit.West		7.30	0	Russia	Russia	Slavic	0
Gozzi, Carlo	1760	Lit.West		7.30	0	Italy	Italy	Italian	0
Tolstoy, Alexey N.	1922	Lit.West		7.30	0	Russia	Russia	Slavic	0
Jimenez, Juan	1921	Lit.West		7.30	0	Spain	Spain	Spanish	0
Slowacki, Juliusz	1849	Lit.West		7.37	0	Poland	Poland	Polish	0
Hebbel, Friedrich	1853	Lit.West		7.42	0	Germany	Germany	Germanic	0
Callimachus	-265	Lit.West		7.43	0	Anc Greece	Anc Greece	Ancient Greek	0
Genet, Jean	1949	Lit.West		7.43	0	France	France	French	0
Bellay, Joachim du	1560	Lit.West		7.49	0	France	France	French	0
Bunyan, John	1668	Lit.West		7.50	0	Britain	Britain	English	0
Moravia, Alberto (Pincherle)	1947	Lit.West		7.56	0	Italy	Italy	Jewish	0
Carducci, Giosue	1875	Lit.West		7.63	0	Italy	Italy	Italian	0
Arnold, Matthew	1862	Lit.West		7.67	0	Britain	Britain	English	0
Bely, Andrei (Bugayev)	1920	Lit.West		7.70	0	Russia	Russia	Slavic	0
Huxley, Aldous	1934	Lit.West		7.71	0	Britain	Britain	English	0
Meredith, George	1868	Lit.West		7.79	0	Britain	Britain	English	0
Galsworthy, John	1907	Lit.West		7.79	0	Britain	Britain	English	0
Fontane, Theodor	1859	Lit.West		7.80	0	Germany	Germany	Germanic	0
Verhaeren, Emile	1895	Lit.West		7.80	0	Belgium	Belgium	Flemish	0
Marino, Giovan	1609	Lit.West		7.81	0	Italy	Italy	Italian	0
Winckelmann, Johann	1757	Lit.West		7.81	0	Germany	Germany	Germanic	0
Lyly, John	1594	Lit.West		7.81	0	Britain	Britain	English	0
Gray, Thomas	1756	Lit.West		7.86	0	Britain	Britain	English	0
Goncharov, Ivan	1852	Lit.West		7.95	0	Russia	Russia	Slavic	0
Lagerlöf, Selma	1899	Lit.West		8.00	0	Sweden	Sweden	Swedish	1
La Rochefoucauld, Duc de	1653	Lit.West		8.04	0	France	France	French	0
Xenophon of Athens	-395	Lit.West		8.06	0	Anc Greece	Anc Greece	Ancient Greek	0
Verga, Giovanni	1880	Lit.West		8.10	0	Italy	Italy	Italian	0
Anacreon of Teos	-540	Lit.West		8.15	0	Anc Greece	Anc Greece	Ancient Greek	0
Tegner, Esias	1822	Lit.West		8.17	0	Sweden	Sweden	Swedish	0
Saint-Pierre, Jacques de 	1777	Lit.West		8.20	0	France	France	French	0
Wieland, Christoph	1773	Lit.West		8.22	0	Germany	Germany	Germanic	0
Giraudoux, Jean	1922	Lit.West		8.24	0	France	France	French	0
Fenelon, Francois	1691	Lit.West		8.30	0	France	France	French	0
Castiglione, Baldassare	1518	Lit.West		8.32	0	Italy	Italy	Italian	0
Daudet, Louis 	1880	Lit.West		8.41	0	France	France	French	0
Prévost, Antoine	1737	Lit.West		8.50	0	France	France	French	0
Meyer, Conrad	1865	Lit.West		8.53	0	Switzerland	Switzerland	Germanic	0
Francis of Assisi, St.	1222	Lit.West		8.56	0	Italy	Italy	Italian	0
Swedenborg, Emanuel	1728	Lit.West		8.61	0	Sweden	Sweden	Swedish	0
Marcus Aurelius	161	Lit.West		8.62	1	Rome	Rome	Ancient Roman	0
Austen, Jane	1815	Lit.West		8.64	0	Britain	Britain	English	1
Breton, Andre	1936	Lit.West		8.66	0	France	France	French	0
Bernanos, Georges	1928	Lit.West		8.69	0	France	France	French	0
Swinburne, Algernon	1877	Lit.West		8.72	0	Britain	Britain	English	0
Foscolo, Ugo	1818	Lit.West		8.86	0	Balkans	Italy	Greek	0
Beaumarchais, Pierre de	1772	Lit.West		8.93	0	France	France	French	0
Sand, George (Dudevant)	1844	Lit.West		8.96	0	France	France	French	1
Menander of Athens	-303	Lit.West		9.02	0	Anc Greece	Anc Greece	Ancient Greek	0
Rolland, Romain	1906	Lit.West		9.15	0	France	France	French	0
Macpherson, James	1776	Lit.West		9.16	0	Britain	Britain	Scots	0
Goncourt Brothers	1862	Lit.West		9.19	0	France	France	French	0
Mauriac, Francois	1925	Lit.West		9.28	0	France	France	French	0
Romains, Jules (Farigoule)	1925	Lit.West		9.31	0	France	France	French	0
Petronius Arbiter	50	Lit.West		9.32	0	Rome	Rome	Ancient Roman	0
Tieck, Johann	1813	Lit.West		9.39	0	Germany	Germany	Germanic	0
Kipling, Rudyard	1905	Lit.West		9.47	0	Britain	Britain	English	0
Eliot, George	1859	Lit.West		9.48	0	Britain	Britain	English	1
Keller, Gottfried	1859	Lit.West		9.56	0	Switzerland	Switzerland	Germanic	0
Lucian of Samosata	157	Lit.West		9.57	0	Anc Greece	Anc Greece	Ancient Greek	0
Chénier, André	1794	Lit.West		9.77	0	France	France	French	0
Vigny, Alfred de	1837	Lit.West		9.78	0	France	France	French	0
Addison, Joseph	1712	Lit.West		9.84	0	Britain	Britain	English	0
Holberg, Ludvig Baron	1724	Lit.West		9.90	0	Denmark	Denmark	Danish	0
Andersen, Hans 	1845	Lit.West		9.96	0	Denmark	Denmark	Danish	0
Lucan	65	Lit.West		9.96	0	Rome	Rome	Ancient Roman	0
Young, Edward	1723	Lit.West		10.08	0	Britain	Britain	English	0
La Bruyere, Jean de	1685	Lit.West		10.15	0	France	France	French	0
Malherbe, François de	1595	Lit.West		10.21	0	France	France	French	0
Hamsun, Knut	1899	Lit.West		10.22	0	Norway	Norway	Norwegian	0
Bossuet, Jacques 	1667	Lit.West		10.25	0	France	France	French	0
Demosthenes	-344	Lit.West		10.30	0	Anc Greece	Anc Greece	Ancient Greek	0
Conrad, Joseph	1897	Lit.West		10.34	0	Poland	Britain	Polish	0
Sappho of Lesbos	-600	Lit.West		10.46	0	Anc Greece	Anc Greece	Ancient Greek	1
Hesse, Hermann	1917	Lit.West		10.67	0	Germany	Switzerland	Germanic	0
Schlegel, August von 	1807	Lit.West		10.75	0	Germany	Germany	Germanic	0
Juvenal	95	Lit.West		10.85	0	Rome	Rome	Ancient Roman	0
Lesage, Alain Rene	1708	Lit.West		10.85	0	France	France	French	0
Livy (TItus Livius)	-19	Lit.West		11.01	0	Rome	Rome	Ancient Roman	0
Hesiod	-700	Lit.West		11.15	0	Anc Greece	Anc Greece	Ancient Greek	0
Blake, William	1797	Lit.West		11.21	1	Britain	Britain	English	0
Quevedo y Vallegas, Francisco de	1620	Lit.West		11.23	0	Spain	Spain	Spanish	0
Alfieri, Vittorio	1789	Lit.West		11.23	0	Italy	Italy	Italian	0
George, Stefan	1908	Lit.West		11.26	0	Germany	Germany	Germanic	0
Blok, Aleksandr	1920	Lit.West		11.31	0	Russia	Russia	Slavic	0
Staël, Madame de (Necker)	1806	Lit.West		11.37	0	France	France	French	1
Goldoni, Carlo	1747	Lit.West		11.41	0	Italy	Italy	Italian	0
Bacon, Francis	1601	Lit.West		11.44	1	Britain	Britain	English	0
Sidney, Philip	1586	Lit.West		11.45	0	Britain	Britain	English	0
Jean Paul (Richter)	1803	Lit.West		11.58	0	Germany	Germany	Germanic	0
Gautier, Theophile	1851	Lit.West		11.66	0	France	France	French	0
Mickiewicz, Adam	1838	Lit.West		11.67	0	Poland	Poland	Polish	0
Unamuno, Miguel de 	1904	Lit.West		11.68	0	Spain	Spain	Basque	0
Thackeray, William	1851	Lit.West		11.69	0	Britain	Britain	English	0
Johnson, Samuel	1749	Lit.West		11.74	0	Britain	Britain	English	0
Beckett, Samuel	1946	Lit.West		11.75	0	Britain	France	Irish	0
Pasternak, Boris	1930	Lit.West		11.76	0	Russia	Russia	Jewish	0
Dumas, Alexandre (père)	1842	Lit.West		11.77	0	France	France	French	0
France, Anatole	1884	Lit.West		11.84	0	France	France	French	0
Tennyson, Alfred	1849	Lit.West		11.91	0	Britain	Britain	English	0
Lucretius	-55	Lit.West		12.04	1	Rome	Rome	Ancient Roman	0
Lawrence, D.H.	1925	Lit.West		12.07	0	Britain	Britain	English	0
Woolf, Virginia	1922	Lit.West		12.08	0	Britain	Britain	English	1
Goldsmith, Oliver	1768	Lit.West		12.22	0	Britain	Britain	Irish	0
Catullus	-54	Lit.West		12.25	0	Rome	Rome	Ancient Roman	0
Hoffmann, E. T. A.	1816	Lit.West		12.48	1	Germany	Germany	Germanic	0
Lermontov, Mikhail	1841	Lit.West		12.48	0	Russia	Russia	Scots	0
Brentano, Clemens 	1818	Lit.West		12.71	0	Germany	Germany	Germanic	0
Manzoni, Alessandro	1825	Lit.West		12.76	0	Italy	Italy	Italian	0
Kleist, Heinrich von	1811	Lit.West		12.81	0	Germany	Germany	Germanic	0
Hauptmann, Gerhart	1902	Lit.West		12.83	0	Germany	Germany	Germanic	0
Maeterlinck, Maurice	1902	Lit.West		12.97	0	Belgium	Belgium	Flemish	0
Bjørnson, Bjørnstjerne 	1872	Lit.West		12.98	0	Norway	Norway	Norwegian	0
Novalis (von Hardenberg)	1801	Lit.West		13.03	0	Germany	Germany	Germanic	0
Gongora y Argote, Luis de	1601	Lit.West		13.11	0	Spain	Spain	Spanish	0
Tacitus	95	Lit.West		13.23	0	Rome	Rome	Ancient Roman	0
Hardy, Thomas	1880	Lit.West		13.25	0	Britain	Britain	English	0
Leopardi, Giacomo	1837	Lit.West		13.51	0	Italy	Italy	Italian	0
Marivaux, Pierre de	1728	Lit.West		13.51	0	France	France	French	0
